,brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date,batch_number,max_batch_number,last_batch_number
9191,16829.0,sold,450000.0,4.0,4.0,0.38,554207.0,Manvel,Texas,77578.0,2505.0,2022-04-29,4,4,4
667,53710.0,sold,249900.0,5.0,2.0,0.13,787933.0,Holyoke,Massachusetts,1040.0,2409.0,2022-03-04,3,3,4
77867,54909.0,sold,449900.0,3.0,2.0,0.07,94438.0,Northglenn,Colorado,80233.0,1340.0,2022-02-25,4,4,4
184404,59514.0,for_sale,459000.0,3.0,3.0,0.67,776335.0,Flushing,Michigan,48433.0,1867.0,2021-05-06,4,4,4
85065,79193.0,sold,399000.0,3.0,2.0,0.21,6723.0,Carson City,Nevada,89706.0,1426.0,2022-02-17,4,4,4
160645,41533.0,sold,324000.0,4.0,2.0,0.31,1139059.0,Staatsburg,New York,12580.0,1915.0,2021-11-18,4,4,4
243607,72087.0,for_sale,439900.0,3.0,3.0,0.37,1010623.0,Westmont,Illinois,60559.0,2003.0,2014-10-30,4,4,4
239893,50295.0,for_sale,325000.0,4.0,2.0,1.13,362064.0,Bloomfield Township,Michigan,48302.0,1915.0,2015-07-01,4,4,4
1377,10194.0,sold,214900.0,4.0,2.0,0.35,731348.0,Pittsfield,Massachusetts,1201.0,2200.0,2022-01-21,3,3,4
17938,109978.0,sold,340000.0,3.0,2.0,188.05,417913.0,Sylmar,California,91342.0,1680.0,2022-04-14,4,4,4
102157,53016.0,sold,315000.0,3.0,2.0,0.18,1784939.0,Springfield,Massachusetts,1119.0,1588.0,2022-01-27,4,4,4
51763,30807.0,for_sale,357000.0,3.0,3.0,0.2,308612.0,Reunion,Florida,34747.0,1590.0,2022-03-18,4,4,4
128484,38461.0,sold,469900.0,4.0,3.0,2.18,733676.0,Agawam,Massachusetts,1001.0,2431.0,2021-12-22,4,4,4
274325,64003.0,for_sale,479000.0,3.0,5.0,0.81,938246.0,Aiken,South Carolina,29803.0,2806.0,2005-06-16,4,4,4
26851,8200.0,sold,489000.0,3.0,3.0,0.26,239932.0,Walla Walla,Washington,99362.0,2744.0,2022-04-06,4,4,4
162812,54638.0,sold,495000.0,4.0,1.0,0.5,51043.0,Sagamore,Massachusetts,2561.0,1920.0,2021-11-16,4,4,4
274585,88831.0,for_sale,305000.0,3.0,2.0,0.26,255509.0,Palm Bay,Florida,32909.0,1754.0,2005-05-23,4,4,4
71473,75075.0,sold,489900.0,4.0,4.0,0.29,1278589.0,Lexington,Kentucky,40513.0,4084.0,2022-03-01,4,4,4
83179,104978.0,sold,429900.0,4.0,3.0,0.14,574551.0,Olympia,Washington,98501.0,2080.0,2022-02-18,4,4,4
52832,26872.0,sold,409900.0,3.0,3.0,0.17,1603855.0,Desoto,Texas,75115.0,3031.0,2022-03-18,4,4,4
6318,4026.0,for_sale,349900.0,4.0,3.0,1.79,655961.0,Arnoldsville,Georgia,30619.0,2250.0,2022-05-17,4,4,4
132364,44397.0,sold,325000.0,3.0,2.0,0.11,1173640.0,Tampa,Florida,33609.0,1416.0,2021-12-17,4,4,4
35428,15429.0,sold,340000.0,3.0,2.0,0.15,1008701.0,Sun City Center,Florida,33573.0,1582.0,2022-03-31,4,4,4
251891,73224.0,for_sale,330000.0,4.0,2.0,0.26,370748.0,Williamsville,New York,14221.0,1678.0,2012-12-03,4,4,4
2936,16829.0,sold,299000.0,2.0,1.0,0.27,596953.0,West Yarmouth,Massachusetts,2673.0,848.0,2021-11-15,3,3,4
196842,22611.0,for_sale,449900.0,4.0,2.0,0.18,1282826.0,Roy,Utah,84067.0,1920.0,2020-03-24,4,4,4
148743,30807.0,sold,389900.0,4.0,3.0,0.24,986149.0,Clayton,Delaware,19938.0,2620.0,2021-12-01,4,4,4
275002,75863.0,for_sale,399000.0,2.0,2.0,0.75,1449460.0,Hypoluxo,Florida,33462.0,1581.0,2005-04-16,4,4,4
125337,71243.0,for_sale,450000.0,2.0,2.0,0.17,1704566.0,Phoenix,Arizona,85024.0,1468.0,2021-12-28,4,4,4
2863,10847.0,sold,275000.0,3.0,2.0,0.36,1800650.0,New Bedford,Massachusetts,2745.0,1152.0,2021-11-17,3,3,4
126840,92349.0,sold,350000.0,3.0,2.0,0.39,895800.0,Carrollton,Texas,75007.0,2020.0,2021-12-23,4,4,4
136225,79221.0,sold,379900.0,3.0,3.0,0.25,267288.0,Burnsville,Minnesota,55337.0,2048.0,2021-12-15,4,4,4
278370,11206.0,for_sale,402995.0,4.0,3.0,0.47,1459228.0,Mechanicsville,Virginia,23111.0,2425.0,2004-04-16,4,4,4
73786,25583.0,sold,330000.0,4.0,3.0,0.12,337413.0,Hamilton,New Jersey,8610.0,2178.0,2022-02-28,4,4,4
50776,16066.0,sold,375000.0,3.0,3.0,0.5,397898.0,Stafford,Virginia,22556.0,2168.0,2022-03-18,4,4,4
231745,78399.0,for_sale,359000.0,4.0,4.0,0.54,464958.0,Bellefonte,Pennsylvania,16823.0,2338.0,2016-08-26,4,4,4
51111,33736.0,sold,307500.0,4.0,2.0,0.06,1508818.0,Washington,District of Columbia,20032.0,1416.0,2022-03-18,4,4,4
149460,79271.0,sold,309900.0,4.0,2.0,0.29,1113516.0,Calera,Alabama,35040.0,2184.0,2021-11-30,4,4,4
125318,2444.0,for_sale,494500.0,4.0,3.0,0.14,422158.0,Hemet,California,92545.0,2013.0,2021-12-28,4,4,4
4794,41577.0,for_sale,477740.0,3.0,3.0,0.43,985366.0,Palmyra,Virginia,22963.0,2380.0,2022-07-31,4,4,4
264092,79221.0,for_sale,385000.0,3.0,2.0,0.13,930612.0,Minneapolis,Minnesota,55418.0,1568.0,2008-06-11,4,4,4
93685,81793.0,sold,419000.0,4.0,3.0,0.64,591600.0,Tucson,Arizona,85704.0,2163.0,2022-02-07,4,4,4
243157,8120.0,for_sale,495000.0,4.0,3.0,0.31,365813.0,Egg Harbor Township,New Jersey,8234.0,3500.0,2014-12-02,4,4,4
276703,45793.0,for_sale,420000.0,3.0,3.0,6.77,590134.0,Valley City,Ohio,44280.0,2561.0,2004-09-29,4,4,4
253704,53016.0,for_sale,380000.0,5.0,2.0,0.29,990697.0,Richland Hills,Texas,76118.0,2660.0,2012-05-18,4,4,4
254441,74495.0,for_sale,360900.0,4.0,2.0,0.22,456884.0,Greeley,Colorado,80631.0,2542.0,2012-02-21,4,4,4
270820,107243.0,for_sale,470000.0,4.0,3.0,0.13,1601753.0,Phoenix,Arizona,85043.0,2218.0,2006-05-12,4,4,4
115248,51506.0,sold,380000.0,3.0,2.0,1.0,465598.0,Pensacola,Florida,32507.0,1218.0,2022-01-10,4,4,4
166540,62476.0,sold,500000.0,4.0,4.0,0.58,1310622.0,Paxton,Massachusetts,1612.0,2616.0,2021-11-12,4,4,4
194575,81573.0,for_sale,374900.0,3.0,4.0,0.03,1383089.0,La Plata,Maryland,20646.0,1824.0,2020-06-10,4,4,4
43840,57803.0,sold,316500.0,4.0,3.0,0.34,523725.0,Mountain Top,Pennsylvania,18707.0,2206.0,2022-03-25,4,4,4
114612,106886.0,sold,389000.0,3.0,1.0,0.18,982026.0,Brockton,Massachusetts,2301.0,1076.0,2022-01-10,4,4,4
158638,88815.0,sold,493490.0,5.0,4.0,0.32,343661.0,Riverview,Florida,33569.0,3783.0,2021-11-19,4,4,4
159054,83479.0,sold,349900.0,2.0,2.0,0.45,1647509.0,Cottonwood,Arizona,86326.0,1276.0,2021-11-19,4,4,4
121912,4100.0,for_sale,315000.0,3.0,2.0,0.15,938529.0,Fresno,California,93726.0,1223.0,2021-12-30,4,4,4
293181,55823.0,for_sale,465000.0,5.0,3.0,0.4,1167099.0,Brookhaven,Pennsylvania,19015.0,2680.0,1994-10-21,4,4,4
77635,30741.0,sold,424900.0,2.0,1.0,0.11,978054.0,Tampa,Florida,33604.0,1215.0,2022-02-25,4,4,4
258422,66157.0,for_sale,345000.0,4.0,3.0,0.22,344260.0,Houston,Texas,77044.0,3166.0,2010-07-21,4,4,4
43163,33614.0,sold,350000.0,4.0,3.0,0.36,1056024.0,Richmond,Virginia,23234.0,2342.0,2022-03-25,4,4,4
299502,8727.0,for_sale,350000.0,3.0,3.0,0.19,365148.0,Westmont,Illinois,60559.0,1184.0,1978-10-01,4,4,4
206512,22313.0,for_sale,342000.0,4.0,3.0,0.18,949286.0,Huber Heights,Ohio,45371.0,2776.0,2019-05-29,4,4,4
38606,33717.0,sold,330000.0,3.0,2.0,5.0,1488160.0,Spring Grove,Virginia,23881.0,2160.0,2022-03-30,4,4,4
204526,33968.0,for_sale,365000.0,3.0,3.0,8.95,888190.0,Appling,Georgia,30802.0,2596.0,2019-07-16,4,4,4
74588,108070.0,sold,385000.0,2.0,1.0,0.16,1104087.0,Fort Worth,Texas,76107.0,960.0,2022-02-28,4,4,4
163715,61399.0,sold,339000.0,2.0,2.0,0.15,1732997.0,Asheville,North Carolina,28803.0,1040.0,2021-11-15,4,4,4
80942,25793.0,sold,384900.0,5.0,3.0,0.16,1422570.0,Pace,Florida,32571.0,2511.0,2022-02-22,4,4,4
96486,77332.0,sold,359995.0,4.0,2.0,0.2,1426325.0,Marysville,California,95901.0,1444.0,2022-02-02,4,4,4
156895,30768.0,sold,349000.0,4.0,3.0,0.92,1453044.0,Watertown,Minnesota,55388.0,2040.0,2021-11-22,4,4,4
241252,22312.0,for_sale,445000.0,5.0,4.0,0.28,831192.0,Troy,Ohio,45373.0,2732.0,2015-04-28,4,4,4
211026,33717.0,for_sale,369900.0,4.0,3.0,0.61,1141383.0,Stockbridge,Georgia,30281.0,2024.0,2018-12-12,4,4,4
52160,77490.0,for_sale,330000.0,3.0,3.0,0.06,1535917.0,Boynton Beach,Florida,33437.0,1441.0,2022-03-18,4,4,4
253555,83146.0,for_sale,499900.0,3.0,2.0,0.19,630333.0,Loudon,Tennessee,37774.0,1900.0,2012-06-05,4,4,4
11320,16829.0,sold,369900.0,3.0,1.0,0.18,255909.0,Tacoma,Washington,98445.0,984.0,2022-04-25,4,4,4
119522,81105.0,sold,325000.0,3.0,2.0,0.15,202614.0,Rosamond,California,93560.0,1199.0,2022-01-03,4,4,4
227622,62469.0,for_sale,370000.0,3.0,2.0,0.29,1777105.0,Charlotte,North Carolina,28210.0,1215.0,2017-03-20,4,4,4
185315,59064.0,for_sale,349900.0,4.0,3.0,0.58,151794.0,Charles Town,West Virginia,25414.0,2176.0,2021-04-14,4,4,4
242478,55212.0,for_sale,349000.0,3.0,2.0,0.36,642180.0,Central,Utah,84722.0,1594.0,2015-02-02,4,4,4
296301,81326.0,for_sale,349900.0,3.0,2.0,1.34,924710.0,New Haven,Michigan,48048.0,1500.0,1990-03-20,4,4,4
150334,58954.0,sold,340000.0,3.0,3.0,0.03,769105.0,Newtown Square,Pennsylvania,19073.0,1540.0,2021-11-30,4,4,4
294695,109401.0,for_sale,438000.0,2.0,2.0,0.05,1830784.0,Westminster,Colorado,80031.0,2302.0,1993-01-04,4,4,4
69921,103796.0,sold,349000.0,4.0,2.0,0.17,1358148.0,Chehalis,Washington,98532.0,1506.0,2022-03-02,4,4,4
76065,71488.0,sold,314900.0,3.0,2.0,0.17,634122.0,Hanford,California,93230.0,1225.0,2022-02-25,4,4,4
128931,92740.0,sold,344400.0,5.0,3.0,1.78,1102474.0,Douglasville,Georgia,30135.0,3576.0,2021-12-21,4,4,4
13380,57125.0,sold,460000.0,3.0,3.0,0.45,106452.0,Mooresville,North Carolina,28117.0,2599.0,2022-04-21,4,4,4
46176,69320.0,sold,335506.0,2.0,1.0,0.22,251803.0,Albuquerque,New Mexico,87123.0,3400.0,2022-03-24,4,4,4
139539,64863.0,sold,419000.0,3.0,2.0,0.15,1750010.0,Elk Grove,California,95624.0,1065.0,2021-12-10,4,4,4
87178,27209.0,sold,355000.0,3.0,1.0,0.18,1426007.0,Sacramento,California,95824.0,1352.0,2022-02-15,4,4,4
52344,53567.0,sold,400000.0,4.0,4.0,0.33,1542944.0,Charlotte,North Carolina,28211.0,2081.0,2022-03-18,4,4,4
93794,92740.0,sold,365000.0,2.0,1.0,0.3,1437877.0,Atlanta,Georgia,30317.0,930.0,2022-02-04,4,4,4
39694,51583.0,sold,399900.0,3.0,3.0,0.17,1669167.0,Atlanta,Georgia,30315.0,3066.0,2022-03-29,4,4,4
38928,27034.0,sold,395289.0,3.0,3.0,0.13,1190917.0,Richmond,Texas,77406.0,1757.0,2022-03-30,4,4,4
43458,74305.0,sold,359900.0,4.0,4.0,0.37,31331.0,Madison,Minnesota,56256.0,3840.0,2022-03-25,4,4,4
145781,63118.0,sold,389900.0,4.0,3.0,0.24,1639818.0,Centerton,Arkansas,72719.0,2258.0,2021-12-03,4,4,4
66652,15341.0,sold,330000.0,4.0,2.0,0.29,336733.0,Glenside,Pennsylvania,19038.0,1911.0,2022-03-04,4,4,4
217383,22611.0,for_sale,325000.0,3.0,2.0,0.18,35802.0,Cheltenham,Pennsylvania,19012.0,2260.0,2018-05-08,4,4,4
224189,19591.0,for_sale,460000.0,3.0,2.0,0.23,965667.0,Running Springs,California,92382.0,1760.0,2017-07-25,4,4,4
264697,59137.0,for_sale,360000.0,4.0,2.0,0.22,1478728.0,Tucson,Arizona,85757.0,1844.0,2008-03-21,4,4,4
247972,22387.0,for_sale,334900.0,3.0,3.0,4.0,760517.0,Dalton,Georgia,30721.0,2209.0,2013-11-27,4,4,4
279118,31348.0,for_sale,500000.0,5.0,4.0,0.27,739177.0,Bloomington,Minnesota,55431.0,2781.0,2003-12-24,4,4,4
297404,10475.0,for_sale,336900.0,4.0,3.0,0.39,733466.0,Lancaster,Pennsylvania,17602.0,1780.0,1988-01-26,4,4,4
83802,79354.0,sold,475000.0,3.0,2.0,0.17,181411.0,Rialto,California,92376.0,1332.0,2022-02-18,4,4,4
51882,68631.0,sold,335000.0,3.0,2.0,0.18,944175.0,Phoenix,Arizona,85017.0,1190.0,2022-03-18,4,4,4
88029,34757.0,sold,500000.0,4.0,3.0,0.21,764942.0,Bear,Delaware,19701.0,2350.0,2022-02-14,4,4,4
97832,42556.0,sold,482000.0,5.0,3.0,0.28,81732.0,Portland,Oregon,97220.0,3088.0,2022-01-31,4,4,4
210609,51500.0,for_sale,420000.0,3.0,2.0,0.14,161566.0,Riverview,Florida,33579.0,2076.0,2018-12-28,4,4,4
205692,69121.0,for_sale,475000.0,3.0,3.0,4.7,646250.0,Warner,New Hampshire,3278.0,2640.0,2019-06-17,4,4,4
31460,51324.0,sold,415000.0,3.0,1.0,0.23,1123164.0,Miami Gardens,Florida,33055.0,1342.0,2022-04-01,4,4,4
59165,16063.0,sold,305000.0,3.0,2.0,0.19,1337575.0,Camp Hill,Pennsylvania,17011.0,1734.0,2022-03-11,4,4,4
93429,59141.0,sold,359000.0,4.0,2.0,0.2,506421.0,Vail,Arizona,85641.0,2314.0,2022-02-07,4,4,4
273553,83636.0,for_sale,475000.0,5.0,4.0,0.45,1464331.0,Bettendorf,Iowa,52722.0,3967.0,2005-08-18,4,4,4
286546,32802.0,for_sale,475000.0,2.0,2.0,1.45,1835492.0,Chatsworth,California,91311.0,1375.0,2000-05-19,4,4,4
259440,78286.0,for_sale,324900.0,5.0,3.0,0.23,1063496.0,Battlefield,Missouri,65619.0,2306.0,2010-03-30,4,4,4
108489,71823.0,sold,449900.0,4.0,3.0,0.22,444774.0,Gulf Breeze,Florida,32563.0,2169.0,2022-01-18,4,4,4
225889,84534.0,for_sale,434900.0,3.0,4.0,1.4,1957919.0,Mukwonago,Wisconsin,53149.0,2005.0,2017-05-25,4,4,4
140071,109823.0,sold,340000.0,4.0,2.0,0.24,970512.0,Hockley,Texas,77447.0,2141.0,2021-12-10,4,4,4
112837,85004.0,sold,500000.0,4.0,2.0,0.18,1666398.0,Antelope,California,95843.0,1754.0,2022-01-13,4,4,4
47421,6916.0,sold,393000.0,3.0,3.0,0.05,708943.0,Woodstock,Georgia,30188.0,1855.0,2022-03-23,4,4,4
197052,53266.0,for_sale,460000.0,3.0,3.0,0.08,1229970.0,North Las Vegas,Nevada,89031.0,2252.0,2020-03-17,4,4,4
127316,35129.0,sold,379900.0,4.0,3.0,0.36,41484.0,Mechanicsville,Virginia,23116.0,1832.0,2021-12-23,4,4,4
273028,51755.0,for_sale,435000.0,3.0,2.0,0.14,878946.0,Tucson,Arizona,85716.0,1420.0,2005-10-03,4,4,4
70473,27527.0,sold,312000.0,3.0,2.0,0.15,1060016.0,Phoenix,Arizona,85009.0,1010.0,2022-03-02,4,4,4
236523,41784.0,for_sale,430000.0,3.0,2.0,0.13,1466560.0,Dewey Humboldt,Arizona,86327.0,1637.0,2016-01-07,4,4,4
245145,51041.0,for_sale,358800.0,4.0,4.0,0.29,717944.0,Shiloh,Illinois,62221.0,3058.0,2014-07-17,4,4,4
143845,33717.0,sold,345000.0,3.0,2.0,0.52,841031.0,Buford,Georgia,30518.0,1902.0,2021-12-07,4,4,4
270492,82670.0,for_sale,375900.0,5.0,2.0,1.0,473490.0,East Fishkill,New York,12533.0,2383.0,2006-06-15,4,4,4
42309,63520.0,sold,425000.0,5.0,4.0,0.77,1440838.0,Davenport,Iowa,52807.0,3194.0,2022-03-25,4,4,4
191712,96391.0,for_sale,455000.0,3.0,2.0,0.18,1357559.0,Venice,Florida,34293.0,1530.0,2020-09-22,4,4,4
219029,41784.0,for_sale,350000.0,3.0,2.0,0.14,873730.0,Phoenix,Arizona,85051.0,1176.0,2018-03-09,4,4,4
21534,79067.0,sold,465000.0,3.0,3.0,1.2,365661.0,Palmer,Massachusetts,1069.0,2370.0,2022-04-11,4,4,4
56871,48464.0,sold,490000.0,2.0,2.0,0.08,1253935.0,Sacramento,California,95834.0,1298.0,2022-03-15,4,4,4
224994,8087.0,for_sale,459900.0,4.0,3.0,0.28,143612.0,Northampton,Pennsylvania,18067.0,3224.0,2017-06-26,4,4,4
177926,91451.0,for_sale,334900.0,4.0,2.0,0.31,221649.0,Hamilton,Ohio,45013.0,1978.0,2021-10-11,4,4,4
12510,56674.0,sold,495000.0,3.0,2.0,0.21,582178.0,Cutler Bay,Florida,33157.0,1737.0,2022-04-22,4,4,4
85294,26419.0,sold,366565.0,4.0,2.0,0.18,1291363.0,Vail,Arizona,85641.0,2101.0,2022-02-17,4,4,4
269213,15427.0,for_sale,375000.0,4.0,3.0,0.35,1077742.0,Bryan,Texas,77802.0,3375.0,2006-10-03,4,4,4
23167,78156.0,sold,369000.0,2.0,2.0,0.09,791920.0,Bonita Springs,Florida,34134.0,1251.0,2022-04-08,4,4,4
120088,48625.0,sold,320000.0,4.0,3.0,0.24,1742052.0,Rosenberg,Texas,77469.0,2593.0,2021-12-31,4,4,4
4566,41577.0,for_sale,380479.0,3.0,3.0,0.1,627259.0,Charlottesville,Virginia,22911.0,1840.0,2022-08-31,4,4,4
266360,83647.0,for_sale,410000.0,3.0,3.0,0.05,736658.0,Beaverton,Oregon,97006.0,1479.0,2007-08-08,4,4,4
192422,106083.0,for_sale,498000.0,3.0,4.0,7.54,1291777.0,Burdett,New York,14818.0,3322.0,2020-08-26,4,4,4
283767,94764.0,for_sale,490000.0,5.0,4.0,3.33,190528.0,Palmyra,Virginia,22963.0,3705.0,2001-12-13,4,4,4
267551,57555.0,for_sale,339900.0,2.0,2.0,0.04,1050779.0,Ridge,New York,11961.0,1200.0,2007-04-12,4,4,4
34352,1470.0,sold,499900.0,3.0,3.0,0.51,958245.0,Longwood,Florida,32779.0,2783.0,2022-03-31,4,4,4
54698,97559.0,sold,369900.0,2.0,2.0,0.12,352308.0,Lake Elizabeth,California,93532.0,1239.0,2022-03-16,4,4,4
169605,10103.0,sold,459500.0,4.0,2.0,0.11,988062.0,Stockton,California,95204.0,1674.0,2021-11-08,4,4,4
99352,76683.0,sold,489900.0,3.0,2.0,1.5,455824.0,Northport,Alabama,35475.0,3808.0,2022-01-31,4,4,4
59855,33717.0,sold,330000.0,4.0,4.0,0.25,202460.0,Fayetteville,Georgia,30214.0,2796.0,2022-03-11,4,4,4
210600,19460.0,for_sale,335000.0,4.0,3.0,0.37,241861.0,Syracuse,Indiana,46567.0,1814.0,2018-12-31,4,4,4
298838,79729.0,for_sale,430000.0,5.0,3.0,0.38,281910.0,Poughkeepsie,New York,12603.0,3000.0,1983-09-19,4,4,4
161572,53290.0,sold,480000.0,2.0,1.0,0.17,1706468.0,Hialeah,Florida,33015.0,1149.0,2021-11-18,4,4,4
26625,6916.0,sold,425000.0,3.0,2.0,0.05,860004.0,Atlanta,Georgia,30305.0,2300.0,2022-04-07,4,4,4
249109,79221.0,for_sale,399000.0,4.0,3.0,0.29,1599992.0,Cottage Grove,Minnesota,55016.0,2961.0,2013-08-20,4,4,4
7797,8906.0,for_sale,309900.0,4.0,3.0,1.3,1432740.0,Jesup,Georgia,31545.0,2492.0,2022-05-02,4,4,4
250241,90669.0,for_sale,499000.0,6.0,5.0,1.35,346899.0,Oregon,Ohio,43616.0,3904.0,2013-05-22,4,4,4
263833,31348.0,for_sale,325000.0,4.0,2.0,0.15,1078979.0,Robbinsdale,Minnesota,55422.0,2080.0,2008-07-07,4,4,4
200704,53059.0,for_sale,305000.0,4.0,3.0,0.24,1540995.0,Killeen,Texas,76549.0,2261.0,2019-11-12,4,4,4
113820,109977.0,sold,369500.0,3.0,2.0,0.14,880604.0,Ceres,California,95307.0,1104.0,2022-01-11,4,4,4
7559,14582.0,sold,349000.0,2.0,1.0,0.14,49619.0,Albuquerque,New Mexico,87106.0,969.0,2022-05-03,4,4,4
200948,30116.0,for_sale,499000.0,4.0,3.0,2.02,1830364.0,Crystal River,Florida,34428.0,3028.0,2019-11-01,4,4,4
15661,107218.0,sold,325000.0,4.0,3.0,0.29,1578032.0,Dallas,Texas,75227.0,1850.0,2022-04-18,4,4,4
287533,32730.0,for_sale,399900.0,2.0,2.0,0.23,318809.0,Aurora,Oregon,97002.0,1416.0,1999-09-21,4,4,4
101344,53901.0,sold,499900.0,3.0,2.0,0.25,300539.0,Yucaipa,California,92399.0,1595.0,2022-01-28,4,4,4
296726,78482.0,for_sale,399999.0,4.0,2.0,0.16,786505.0,West Palm Beach,Florida,33415.0,1898.0,1989-06-19,4,4,4
89331,48702.0,sold,410000.0,3.0,2.0,0.21,239068.0,Lakewood,Washington,98498.0,1154.0,2022-02-11,4,4,4
227224,86269.0,for_sale,439500.0,4.0,3.0,0.22,245860.0,Chester,Virginia,23836.0,3185.0,2017-04-05,4,4,4
134103,81805.0,sold,435000.0,3.0,3.0,0.26,403867.0,Sykesville,Maryland,21784.0,1882.0,2021-12-17,4,4,4
183245,22611.0,for_sale,465000.0,4.0,3.0,0.03,1459999.0,Middle River,Maryland,21220.0,2120.0,2021-06-04,4,4,4
268620,58968.0,for_sale,420000.0,3.0,3.0,0.04,1443846.0,Elkridge,Maryland,21075.0,1504.0,2006-12-08,4,4,4
183280,101942.0,for_sale,449900.0,3.0,2.0,0.23,861666.0,Eugene,Oregon,97401.0,1266.0,2021-06-03,4,4,4
299304,84525.0,for_sale,335000.0,4.0,2.0,0.19,1095677.0,Grand Prairie,Texas,75052.0,2003.0,1979-12-01,4,4,4
98925,22202.0,sold,495000.0,3.0,2.0,5.0,421910.0,Rainier,Washington,98576.0,1493.0,2022-01-31,4,4,4
89404,51731.0,for_sale,396800.0,3.0,2.0,0.2,668483.0,Morgantown,West Virginia,26508.0,1740.0,2022-02-11,4,4,4
54957,45906.0,sold,424900.0,4.0,4.0,53.92,593168.0,Davenport,New York,13750.0,3500.0,2022-03-16,4,4,4
88342,95647.0,sold,349900.0,4.0,3.0,0.02,1151434.0,Ellicottville,New York,14731.0,1725.0,2022-02-14,4,4,4
280675,82402.0,for_sale,400000.0,3.0,1.0,0.11,1017573.0,Vancouver,Washington,98663.0,1352.0,2003-06-13,4,4,4
240067,86158.0,for_sale,349500.0,3.0,3.0,0.03,430291.0,Pittsburgh,Pennsylvania,15201.0,1536.0,2015-06-25,4,4,4
27915,77093.0,sold,419000.0,3.0,2.0,0.16,238441.0,El Mirage,Arizona,85335.0,1835.0,2022-04-05,4,4,4
147743,65343.0,sold,399900.0,3.0,2.0,0.1,1450200.0,Pittsford,New York,14534.0,1973.0,2021-12-02,4,4,4
73712,71078.0,sold,319000.0,3.0,2.0,0.22,691945.0,Melbourne,Florida,32935.0,1865.0,2022-02-28,4,4,4
54139,79287.0,sold,349900.0,3.0,2.0,0.18,617302.0,West Chicago,Illinois,60185.0,1995.0,2022-03-17,4,4,4
236501,91625.0,for_sale,325000.0,3.0,2.0,0.31,1321917.0,Mineola,Texas,75773.0,1530.0,2016-01-08,4,4,4
16567,59128.0,sold,349000.0,2.0,2.0,0.01,1429160.0,Tucson,Arizona,85750.0,947.0,2022-04-15,4,4,4
117003,50591.0,sold,383000.0,3.0,3.0,2.9,1138237.0,Putnam,Connecticut,6260.0,2522.0,2022-01-06,4,4,4
294113,102414.0,for_sale,429000.0,3.0,2.0,0.17,862626.0,Menifee,California,92586.0,1854.0,1993-10-07,4,4,4
219409,57847.0,for_sale,354900.0,3.0,2.0,0.16,932105.0,Lonsdale,Minnesota,55046.0,2895.0,2018-02-23,4,4,4
253821,30259.0,for_sale,489900.0,4.0,4.0,2.0,1198047.0,Sturgeon Bay,Wisconsin,54235.0,3381.0,2012-05-04,4,4,4
134404,87962.0,sold,315000.0,4.0,3.0,0.04,247205.0,Woodbridge,Virginia,22192.0,1529.0,2021-12-16,4,4,4
213060,46589.0,for_sale,460000.0,4.0,2.0,0.13,1399003.0,West Jordan,Utah,84081.0,2020.0,2018-09-25,4,4,4
57351,99878.0,sold,391223.0,5.0,3.0,0.15,170695.0,Willis,Texas,77318.0,2648.0,2022-03-14,4,4,4
132840,53362.0,sold,450000.0,3.0,2.0,0.15,1210544.0,Anthem,Arizona,85086.0,1577.0,2021-12-17,4,4,4
211892,46815.0,for_sale,350000.0,3.0,2.0,0.13,1124882.0,West Palm Beach,Florida,33417.0,1785.0,2018-11-08,4,4,4
214726,44642.0,for_sale,500000.0,3.0,2.0,0.08,1523930.0,Highlands Ranch,Colorado,80126.0,1170.0,2018-07-30,4,4,4
247328,33736.0,for_sale,314900.0,4.0,3.0,0.39,1720506.0,Lusby,Maryland,20657.0,1924.0,2014-02-03,4,4,4
86055,85086.0,sold,360000.0,4.0,2.0,0.1,1653089.0,Pawtucket,Rhode Island,2861.0,1572.0,2022-02-16,4,4,4
261379,16829.0,for_sale,365000.0,3.0,3.0,0.08,438124.0,Doylestown,Pennsylvania,18901.0,1364.0,2009-07-01,4,4,4
263834,79389.0,for_sale,339900.0,3.0,2.0,0.19,1071435.0,Newtown Square,Pennsylvania,19073.0,1362.0,2008-07-07,4,4,4
55813,81074.0,sold,414900.0,3.0,4.0,0.04,1632075.0,Glen Burnie,Maryland,21060.0,2336.0,2022-03-15,4,4,4
185589,16698.0,for_sale,425000.0,3.0,2.0,0.17,633232.0,Saint George,Utah,84770.0,2015.0,2021-04-07,4,4,4
228689,44236.0,for_sale,475656.0,3.0,3.0,0.16,1689009.0,Wilmington,Delaware,19802.0,2300.0,2017-01-19,4,4,4
115410,78777.0,sold,399950.0,3.0,3.0,0.14,457558.0,Edgewater,Maryland,21037.0,1536.0,2022-01-07,4,4,4
231861,78644.0,for_sale,349500.0,2.0,1.0,0.09,1225035.0,Lodi,California,95240.0,888.0,2016-08-22,4,4,4
272211,70677.0,for_sale,439900.0,5.0,4.0,0.24,829942.0,Spring,Texas,77386.0,3080.0,2005-12-20,4,4,4
299290,16753.0,for_sale,325000.0,2.0,2.0,0.17,819091.0,Twin Peaks,California,92391.0,1142.0,1980-01-08,4,4,4
197999,81319.0,for_sale,459900.0,3.0,3.0,0.23,1634602.0,Ooltewah,Tennessee,37363.0,2600.0,2020-02-14,4,4,4
